left_ear,right_ear,avg_ear,blink_velocity,brow_descent_left,brow_descent_right,brow_asymmetry,lip_compression,jaw_tension,mouth_corner_pull,forehead_tension,face_height_norm,head_tilt,temporal_x_var,temporal_y_var,eye_openness_ratio,landmark_confidence,nose_wrinkle,label
0.37098436262125056,0.3034407584824543,0.33721256055185245,0.0,0.10927520093320003,0.16590797615320868,0.05663277522000863,0.11570947742700373,0.7046327912546875,0.24694611730073868,0.10997703477822737,1.7074362160827143,0.0,0.0,0.0,0.33721256055185245,0.9,0.2095399884948219,1
0.2623212184571706,0.3381094930478551,0.30021535575251285,0.0,0.1588849700574271,0.08613597709216926,0.07274899296525784,0.016577776529698045,0.8241700005796332,0.22481609355282223,0.10914606420914162,1.9578721922869704,0.0,0.0,0.0,0.30021535575251285,0.9,0.36849423316379615,1
0.3186360404826205,0.29251208267130857,0.30557406157696454,0.0,0.13596514474735047,0.15402421990448376,0.018059075157133293,0.014818186724948756,0.653040616684785,0.23193838545369458,0.11783300652358641,1.6295929664169133,0.0,0.0,0.0,0.30557406157696454,0.9,0.29365260848131913,1
0.37239523254358925,0.30662712943300424,0.33951118098829675,0.0,0.11206365249668794,0.15879133512592453,0.04672768262923659,0.01786143348539149,0.8487534454716439,0.2532055494224425,0.0921338333740595,1.8638880719892166,0.0,0.0,0.0,0.33951118098829675,0.9,0.2109650669752077,1
0.1552317303945356,0.1977539563466291,0.17649284337058235,0.0,0.18168116761751021,0.07241303729829053,0.10926813031921968,0.1279925867638762,1.017106658227551,0.2637146665853864,0.10336695656543628,2.071913255782615,0.0,0.0,0.0,0.17649284337058235,0.9,0.4377785080773359,1
0.25221040823579555,0.2642588718454167,0.25823464004060614,0.0,0.1556209780474491,0.14139544113447208,0.014225536912977019,0.005118604414070412,0.6791888643645864,0.2499073883274851,0.10562977124872845,1.5965752378023699,0.0,0.0,0.0,0.25823464004060614,0.9,0.3433028076825323,1
0.3461702453912694,0.27159618791561924,0.3088832166534443,0.0,0.09260148594120349,0.18306565146777776,0.09046416552657427,0.10624558542126548,0.9101473902204241,0.2998908290592228,0.09271201763060945,1.7814596921275445,0.0,0.0,0.0,0.3088832166534443,0.9,0.1447275661106661,1
0.3676445716211281,0.40006842602456955,0.38385649882284884,0.0,0.15813360828885548,0.12192314012364117,0.03621046816521432,0.006250072305154779,0.5632062327332541,0.20341637016328495,0.12029594864859203,1.6346034902328368,0.0,0.0,0.0,0.38385649882284884,0.9,0.3693818560598865,1
0.2878680700370317,0.25368790834796223,0.27077798919249696,0.0,0.11196686931677198,0.15133924169924207,0.03937237238247009,0.12886655772191483,0.7503565104020008,0.2184534010125969,0.10809998239480471,1.8008021851800797,0.0,0.0,0.0,0.27077798919249696,0.9,0.2504144721991171,1
0.3647805850799349,0.34396480501803184,0.3543726950489834,0.0,0.14127767208674805,0.14630881749442218,0.005031145407674153,0.025918263255181245,0.9148234640187567,0.30008888351418855,0.08620442433982789,1.8256565824028645,0.0,0.0,0.0,0.3543726950489834,0.9,0.27021252983656396,1
0.3348263642820057,0.283772569426531,0.30929946685426835,0.0,0.11433012225153165,0.1549256095795434,0.04059548732801175,0.06139384994545808,0.8528157142263338,0.2452851501392539,0.09717827562258304,1.8487268259958063,0.0,0.0,0.0,0.30929946685426835,0.9,0.22306750367127107,1
0.3689768907714902,0.37468970377702054,0.3718332972742554,0.0,0.13521232887442639,0.13312544058417858,0.002086888290247809,0.1370376447631946,0.9378909483734409,0.295628948725064,0.09168361410225735,1.8430673244931681,0.0,0.0,0.0,0.3718332972742554,0.9,0.2853598316907925,1
0.30634221061153843,0.3211693999086429,0.31375580526009067,0.0,0.1607200328637522,0.1376834487165284,0.023036584147223788,0.00932386794290467,0.5694412525707692,0.22179470683779146,0.12064791248873007,1.5274034071666462,0.0,0.0,0.0,0.31375580526009067,0.9,0.3616880197372767,1
0.37382126448129777,0.31826198663729743,0.3460416255592976,0.0,0.11489693750114105,0.15779996310609679,0.04290302560495573,0.026114678162934796,1.0052670782499213,0.28170579881101143,0.08839788502037742,1.981457418471514,0.0,0.0,0.0,0.3460416255592976,0.9,0.18548674892811076,1
0.29050614011101583,0.3021173475730697,0.29631174384204273,0.0,0.15151857672829744,0.13147692646907996,0.020041650259217475,0.034835692304652034,0.7694047916210616,0.28890773364027095,0.10161791691915477,1.6585632475646797,0.0,0.0,0.0,0.29631174384204273,0.9,0.3204127927789001,1
0.3037183083499326,0.28501022475720017,0.2943642665535664,0.0,0.12534673608182828,0.15420938316029953,0.02886264707847125,0.025329000512314587,0.6495291350678748,0.23135521858965633,0.10995618130549074,1.6589089127644663,0.0,0.0,0.0,0.2943642665535664,0.9,0.2826522217549563,1
0.11188515644895485,0.11645684065305781,0.11417099855100632,0.0,0.14732941343852016,0.176763873656479,0.02943446021795884,0.20926747305221452,0.9958822732015439,0.3605908253930119,0.07797910876004245,1.597429220702415,0.0,0.0,0.0,0.11417099855100632,0.9,0.30124309655436143,1
0.2960799369767331,0.3549462476546189,0.32551309231567604,0.0,0.16680648492913036,0.09121168834705998,0.07559479658207038,0.03423156030765916,0.8923137500062815,0.2632274260932116,0.10199339286250553,1.898071765585364,0.0,0.0,0.0,0.32551309231567604,0.9,0.3740526582166336,1
0.34152083477317924,0.32594333751857896,0.3337320861458791,0.0,0.11504183761650337,0.13333239930606455,0.018290561689561197,0.01552603493586591,0.8660253149652891,0.2528146542828249,0.10136895263650542,1.942837880222926,0.0,0.0,0.0,0.3337320861458791,0.9,0.24814535007202634,1
0.33110907682585206,0.3274693862494119,0.329289231537632,0.0,0.12032275940764964,0.1421091762869255,0.02178641687927585,0.01355277976529782,0.7383294700634478,0.22987802444629354,0.10555855120675127,1.8072786701564758,0.0,0.0,0.0,0.329289231537632,0.9,0.2671041761485939,1
0.37034980197801687,0.3505947671429276,0.3604722845604722,0.0,0.13452558484076696,0.14493287810151742,0.010407293260750477,0.06425475656663691,0.7230504285830615,0.2544708805107252,0.10551362456961154,1.7151216335564679,0.0,0.0,0.0,0.3604722845604722,0.9,0.2843769621259081,1
0.3450307763228592,0.403974866285496,0.3745028213041776,0.0,0.16435344552322464,0.11087714274481979,0.05347630277840488,0.23369159822458346,0.8120525814227808,0.25598399320101467,0.10028918736981704,1.7653228846282158,0.0,0.0,0.0,0.3745028213041776,0.9,0.3709350824407192,1
0.25757332409289163,0.21743265189686656,0.2375029879948791,0.0,0.14773814500116958,0.1729465525056791,0.02520840750450954,0.031564323910330094,0.6609044189707064,0.26078942256508164,0.09305738966901027,1.4684697104920423,0.0,0.0,0.0,0.2375029879948791,0.9,0.3230076214036517,1
0.3553778472290661,0.3666049304262352,0.3609913888276507,0.0,0.1449852295688266,0.1336475944561349,0.011337635112691709,0.05884656235178498,0.7852628206066538,0.23646168570794932,0.09697837230366003,1.746584340168491,0.0,0.0,0.0,0.3609913888276507,0.9,0.3161059738081585,1
0.2583940585409738,0.29284752301172384,0.2756207907763488,0.0,0.1679402081823079,0.10990566341675054,0.05803454476555737,0.04086947614811989,0.7565212953177765,0.2652061139456619,0.10434298137073746,1.6974339526061337,0.0,0.0,0.0,0.2756207907763488,0.9,0.37663040071792553,1
0.3443346178650464,0.1992586786547111,0.27179664825987876,0.0,0.041180598001830375,0.18182414362325705,0.14064354562142667,0.0351143946356859,1.0136602686395284,0.2653812053486185,0.11394023283185288,2.1991962774680975,0.0,0.0,0.0,0.27179664825987876,0.9,0.10098810947901718,1
0.22291271186976883,0.20776361584434871,0.21533816385705878,0.0,0.14873424120870732,0.16538156698554463,0.01664732577683732,0.01290079367250739,0.685844934199218,0.2467290868639552,0.10018827404235545,1.5989795452128719,0.0,0.0,0.0,0.21533816385705878,0.9,0.28812981627062884,1
0.3595367747642272,0.3725920217486585,0.3660643982564429,0.0,0.1435371281330069,0.13357569202637173,0.009961436106635177,0.1336469228164567,0.842368859444682,0.2789071158697458,0.09768121701463073,1.740525721728502,0.0,0.0,0.0,0.3660643982564429,0.9,0.30508898159713765,1
0.35552755677730813,0.3634913796073514,0.35950946819232976,0.0,0.16581359541068197,0.14656153296049224,0.019252062450189757,0.002802285978041213,0.3967061725551056,0.19014101215975784,0.12822695852067748,1.402642119676797,0.0,0.0,0.0,0.35950946819232976,0.9,0.40553243053625954,1
0.3031570696832491,0.3666649631925124,0.3349110164378808,0.0,0.1756557960448427,0.10490029352762446,0.07075550251721822,0.138107355840435,0.782878613459036,0.27273600415843735,0.10160595708430505,1.7543645461032638,0.0,0.0,0.0,0.3349110164378808,0.9,0.3896094181783407,1
0.33961019803467946,0.3306371416516586,0.335123669843169,0.0,0.14891658169572425,0.14889495982666162,2.162186906262156e-05,0.04375017790731261,0.8410338589256482,0.28199327628294035,0.08461420858733697,1.7107514835701942,0.0,0.0,0.0,0.335123669843169,0.9,0.2997429711655352,1
0.2643305723178062,0.27089428359834994,0.26761242795807805,0.0,0.1519142157200876,0.13983948904636403,0.012074726673723547,0.16366752361898745,0.7770414232041762,0.25418847066743055,0.0943414512473979,1.6612940206668796,0.0,0.0,0.0,0.26761242795807805,0.9,0.3461970990006728,1
0.2791690721196406,0.3376122505540565,0.30839066133684856,0.0,0.17634979962506622,0.13049414279348368,0.04585565683158254,0.007715993427672947,0.42006788676732776,0.20087181275892477,0.1401348077168505,1.4660833104725566,0.0,0.0,0.0,0.30839066133684856,0.9,0.4291779966965894,1
0.28594463341947296,0.3135272958217337,0.29973596462060337,0.0,0.17711426839306682,0.10925959054425259,0.06785467784881424,0.03007171977337216,0.6502968388558386,0.23338199383350572,0.1152486275025595,1.6218146854231252,0.0,0.0,0.0,0.29973596462060337,0.9,0.41514988360186583,1
0.3538963463705711,0.2567139636117071,0.3053051549911391,0.0,0.10091051155469474,0.16367820720241183,0.06276769564771709,0.07635973768341818,1.1710125471660313,0.2985689018140902,0.08669932919944205,2.22062062672603,0.0,0.0,0.0,0.3053051549911391,0.9,0.07246374351618641,1
0.3408788521390449,0.33739383022908864,0.33913634118406677,0.0,0.13786881521306507,0.1391105454737121,0.001241730260647028,0.021276765386911332,0.6352030483138829,0.2024908404331617,0.11672109276064475,1.6812125173917714,0.0,0.0,0.0,0.33913634118406677,0.9,0.31554196840707804,1
0.379863466966742,0.4220149276468983,0.40093919730682015,0.0,0.1645239471427199,0.10013445648866683,0.06438949065405307,0.0484800232208469,0.5673744499644391,0.20644692775796447,0.12741415344537768,1.6743747156650288,0.0,0.0,0.0,0.40093919730682015,0.9,0.3840037576606634,1
0.2556259352463335,0.27428563301001063,0.26495578412817206,0.0,0.143740073024675,0.13092830170862224,0.012811771316052763,0.01965599590805736,0.8139449961800812,0.2479598107904344,0.10321229136741944,1.7626926112918166,0.0,0.0,0.0,0.26495578412817206,0.9,0.3300133994921971,1
0.25351892036304613,0.24830138083798983,0.25091015060051797,0.0,0.13198666204229575,0.13541006487771295,0.003423402835417191,0.5523047365479238,1.1441796374494944,0.32377784356140843,0.07633346952316107,1.913320899006877,0.0,0.0,0.0,0.25091015060051797,0.9,0.27376808689726384,1
0.32748772615012556,0.2568658230154272,0.29217677458277636,0.0,0.11267351785565756,0.18006616631828712,0.06739264846262956,0.09091296289956757,0.8666209445082085,0.2634183980980172,0.10061601761422347,1.874174842449522,0.0,0.0,0.0,0.29217677458277636,0.9,0.15088280758663009,1
0.21606840235677552,0.24654408490513866,0.2313062436309571,0.0,0.19617668593403698,0.12199305561200681,0.07418363032203017,0.0038349576192387965,0.6694379635779811,0.2513508117496758,0.10496320181257945,1.5838622644984868,0.0,0.0,0.0,0.2313062436309571,0.9,0.42883368035421765,1
0.32921061730904844,0.25869491582478976,0.2939527665669191,0.0,0.07232618966034905,0.18118434056098456,0.10885815090063553,0.0737363383603849,0.912576580061317,0.2595021177943028,0.10560552088367509,1.8652312831161748,0.0,0.0,0.0,0.2939527665669191,0.9,0.15742673836730978,1
0.3347512279412924,0.4040716135787574,0.3694114207600249,0.0,0.16326459316361,0.09233129613973526,0.07093329702387474,0.008614110684942037,0.8813320353038712,0.2738587144007717,0.09700807782326197,1.883343234709372,0.0,0.0,0.0,0.3694114207600249,0.9,0.3665672462110217,1
0.3339354724845338,0.3287693222977767,0.3313523973911553,0.0,0.13440910292782923,0.1368119205304838,0.002402817602654575,0.03158046530240346,0.9898436425729362,0.2750092478622679,0.0855634677807686,1.9009262680600971,0.0,0.0,0.0,0.3313523973911553,0.9,0.29054931001901574,1
0.43852648678031975,0.34215335989733703,0.3903399233388284,0.0,0.10354603556606928,0.16512207647019572,0.06157604090412643,0.008946055072333692,0.9162094108572537,0.2614535527031095,0.093219331040972,1.9531108908957389,0.0,0.0,0.0,0.3903399233388284,0.9,0.1552722214515505,1
0.3657712809120286,0.40956819312472037,0.3876697370183745,0.0,0.15376362613554725,0.11329732435243121,0.04046630178311605,0.010628379023698443,0.7426630320498269,0.22993601191332305,0.1044109074550603,1.7626119245818992,0.0,0.0,0.0,0.3876697370183745,0.9,0.3465653890951271,1
0.3617846009220501,0.3860192015831281,0.3739019012525891,0.0,0.17356230025652705,0.12182697882365696,0.05173532143287009,0.021177994106348574,0.5614735311297699,0.2086216149330731,0.12244592092493661,1.5523304173152865,0.0,0.0,0.0,0.3739019012525891,0.9,0.3803348090511497,1
0.27531654369329056,0.27011631779638146,0.272716430744836,0.0,0.13316603072121885,0.17759413323258255,0.04442810251136369,0.0166768814504643,0.5259504698392155,0.22311616606537255,0.11726366764603596,1.5132980360541894,0.0,0.0,0.0,0.272716430744836,0.9,0.2867677161871421,1
0.3766243925692978,0.335765884926018,0.3561951387476579,0.0,0.09256234746488506,0.16666803605058897,0.0741056885857039,0.12035731031508418,0.7409030370996037,0.23896675338158807,0.11290144838997823,1.7917114647702117,0.0,0.0,0.0,0.3561951387476579,0.9,0.21427369215358172,1
0.336988891193639,0.4082315634829394,0.3726102273382892,0.0,0.1730601504022062,0.09760551483991951,0.07545463556228671,0.02000848366450639,0.63986147252117,0.229775163174729,0.11140755677058328,1.6991145369085614,0.0,0.0,0.0,0.3726102273382892,0.9,0.40580804847125046,1
0.2521263220023629,0.6791156730737137,0.4656209975380383,0.0,0.16661873803346508,0.08825910479683417,0.07835963323663092,0.2751029203275578,1.8176140564618568,0.3002133275378693,0.08467804863903503,3.47718400133048,0.0,0.0,0.0,0.4656209975380383,0.9,0.3862802777571923,1
0.22326156938430525,0.21370025011924446,0.21848090975177487,0.0,0.14848866567299762,0.14079523468424898,0.0076934309887486275,0.007305252641927519,0.8325901543922762,0.2576861300987756,0.09532462381037629,1.806252417801335,0.0,0.0,0.0,0.21848090975177487,0.9,0.2993037212194394,1
0.3199153977954089,0.27721891218172934,0.2985671549885691,0.0,0.09614847910027616,0.15713171388380975,0.06098323478353361,0.009429183253453795,0.9616044536963605,0.27590241099203616,0.09840226481505217,1.9153642693231134,0.0,0.0,0.0,0.2985671549885691,0.9,0.19686010869595086,1
0.35423406141895447,0.292357956748193,0.3232960090835737,0.0,0.08945529035044546,0.15874578092167677,0.06929049057123131,0.13138540186285783,0.8698172389078144,0.2496943567621347,0.10702215389550658,1.913027288627722,0.0,0.0,0.0,0.3232960090835737,0.9,0.18207659043239574,1
0.49331110592822,0.3165827549912714,0.4049469304597457,0.0,0.043404889128658745,0.16795815827953953,0.12455326915088077,0.025159286634152584,1.039039975030722,0.2563660201488366,0.10528570612795649,2.2870243885470036,0.0,0.0,0.0,0.4049469304597457,0.9,0.10130255267411457,1
0.3829810936810974,0.4169364400133289,0.39995876684721315,0.0,0.1648813912842551,0.11310410688092475,0.05177728440333035,0.015021732157481859,0.5969440767847073,0.22722330023787984,0.11561519580973344,1.6312670367096471,0.0,0.0,0.0,0.39995876684721315,0.9,0.3781981670012815,1
0.3945876628209222,0.38293872097587406,0.38876319189839814,0.0,0.13143614892227878,0.13862892148703285,0.007192772564754077,0.017244051050417045,0.7157631714318298,0.25091052151510806,0.10574701141977681,1.7320860402247378,0.0,0.0,0.0,0.38876319189839814,0.9,0.2780420141567426,1
0.2551540507301544,0.28018533678521684,0.2676696937576856,0.0,0.20572256967738545,0.0929415617647273,0.11278100791265815,0.02270138018120292,0.5572391125731829,0.21758021756135532,0.12192869050513122,1.5430457656728613,0.0,0.0,0.0,0.2676696937576856,0.9,0.4829649973842232,1
0.22993034583506797,0.2809734684230571,0.2554519071290625,0.0,0.19859996594573226,0.10621143285867238,0.09238853308705987,0.010802088608600458,0.6279243958160419,0.23125877072598858,0.11849490638661828,1.5340948943675148,0.0,0.0,0.0,0.2554519071290625,0.9,0.45636468790086676,1
0.3579787278056758,0.30532032663717684,0.3316495272214263,0.0,0.10267939634523802,0.16967676206991097,0.06699736572467295,0.008734853149875883,0.7202566290837088,0.23917150971226614,0.11346500076823955,1.726219331135486,0.0,0.0,0.0,0.3316495272214263,0.9,0.22726076623484429,1
0.43145304975648024,0.3812976492920293,0.4063753495242548,0.0,0.11647454076443554,0.1459636109758813,0.02948907021144577,0.04428597747640019,0.79702585323691,0.24346958524220638,0.09525155513459349,1.8194610791683439,0.0,0.0,0.0,0.4063753495242548,0.9,0.22826766818707936,1
0.2777672881926016,0.31358086525969464,0.2956740767261481,0.0,0.17571819473122618,0.07577342425336395,0.09994477047786222,0.027603464699000126,0.7150487717098457,0.19964758546516562,0.12005784669646369,1.8235022522356839,0.0,0.0,0.0,0.2956740767261481,0.9,0.4073513599295688,1
0.32110059131150737,0.3290092560394776,0.3250549236754925,0.0,0.1599614418209623,0.1369344200830837,0.02302702173787861,0.0042606644795507775,0.7094852299509263,0.2603084155303974,0.0992745075930071,1.6695369449712105,0.0,0.0,0.0,0.3250549236754925,0.9,0.3192348473638264,1
