subject_id,true,prob,confidence,dataset
stressid_2z7d,1,0.16441156,1.0,stressid
stressid_2z7d,1,0.57157177,1.0,stressid
stressid_2z7d,1,0.13271184,1.0,stressid
stressid_2z7d,1,0.15463305,1.0,stressid
stressid_2z7d,1,0.15955336,1.0,stressid
stressid_2z7d,1,0.15080369,1.0,stressid
stressid_2z7d,1,0.13602093,1.0,stressid
stressid_2z7d,1,0.25511467,1.0,stressid
stressid_2z7d,1,0.25579116,1.0,stressid
stressid_2z7d,1,0.25692946,1.0,stressid
stressid_2z7d,1,0.25593776,1.0,stressid
stressid_2z7d,1,0.20361009,1.0,stressid
stressid_2z7d,1,0.4271247,1.0,stressid
stressid_2z7d,1,0.13852453,1.0,stressid
stressid_2z7d,1,0.12499376,1.0,stressid
stressid_2z7d,1,0.12541768,1.0,stressid
stressid_2z7d,1,0.14378715,1.0,stressid
stressid_2z7d,1,0.17550372,1.0,stressid
stressid_2z7d,1,0.14895514,1.0,stressid
stressid_2z7d,1,0.1507524,1.0,stressid
stressid_2z7d,1,0.1983004,1.0,stressid
stressid_2z7d,1,0.20078333,1.0,stressid
stressid_2z7d,1,0.2053709,1.0,stressid
stressid_2z7d,1,0.3232911,1.0,stressid
stressid_2z7d,1,0.24673185,1.0,stressid
stressid_2z7d,1,0.25306326,1.0,stressid
stressid_2z7d,1,0.25278518,1.0,stressid
stressid_2z7d,1,0.25804064,1.0,stressid
stressid_2z7d,1,0.2574705,1.0,stressid
stressid_2z7d,1,0.25359377,1.0,stressid
stressid_2z7d,1,0.25372842,1.0,stressid
stressid_2z7d,1,0.2528553,1.0,stressid
stressid_2z7d,1,0.25240463,1.0,stressid
stressid_2z7d,1,0.28345004,1.0,stressid
stressid_2z7d,1,0.18853776,1.0,stressid
stressid_2z7d,1,0.14214936,1.0,stressid
stressid_2z7d,1,0.107607126,1.0,stressid
stressid_2z7d,1,0.48691455,1.0,stressid
stressid_2z7d,1,0.77456266,1.0,stressid
stressid_2z7d,1,0.57566005,1.0,stressid
stressid_2z7d,1,0.27311197,1.0,stressid
stressid_2z7d,1,0.29126573,1.0,stressid
stressid_2z7d,1,0.32365865,1.0,stressid
stressid_2z7d,1,0.39582953,1.0,stressid
stressid_2z7d,1,0.5915047,1.0,stressid
stressid_2z7d,1,0.50895804,1.0,stressid
stressid_2z7d,1,0.4277508,1.0,stressid
stressid_2z7d,1,0.40818048,1.0,stressid
stressid_2z7d,1,0.7891365,1.0,stressid
stressid_2z7d,1,0.85024923,1.0,stressid
stressid_2z7d,1,0.8177882,1.0,stressid
stressid_2z7d,1,0.7920382,1.0,stressid
stressid_2z7d,1,0.7057592,1.0,stressid
stressid_2z7d,1,0.48867545,1.0,stressid
stressid_2z7d,1,0.5153374,1.0,stressid
stressid_2z7d,1,0.455612,1.0,stressid
stressid_2z7d,1,0.6092558,1.0,stressid
stressid_2z7d,1,0.73245835,1.0,stressid
stressid_2z7d,1,0.75889766,1.0,stressid
stressid_2z7d,1,0.37577862,1.0,stressid
stressid_2z7d,1,0.6125315,1.0,stressid
stressid_2z7d,1,0.7051977,1.0,stressid
stressid_2z7d,1,0.480031,1.0,stressid
stressid_2z7d,1,0.46132132,1.0,stressid
stressid_2z7d,1,0.66259384,1.0,stressid
stressid_2z7d,1,0.7235487,1.0,stressid
stressid_2z7d,1,0.6633917,1.0,stressid
stressid_2z7d,1,0.7663659,1.0,stressid
stressid_2z7d,1,0.7906722,1.0,stressid
stressid_2z7d,1,0.84122396,1.0,stressid
stressid_2z7d,1,0.81611073,1.0,stressid
stressid_2z7d,1,0.8229622,1.0,stressid
stressid_2z7d,1,0.74797297,1.0,stressid
stressid_2z7d,1,0.81450164,1.0,stressid
stressid_2z7d,1,0.84438866,1.0,stressid
stressid_2z7d,1,0.8845919,1.0,stressid
stressid_2z7d,1,0.89976615,1.0,stressid
stressid_2z7d,1,0.49002573,1.0,stressid
stressid_2z7d,1,0.67343056,1.0,stressid
stressid_2z7d,1,0.6826625,1.0,stressid
stressid_2z7d,1,0.6849211,1.0,stressid
stressid_2z7d,1,0.6897734,1.0,stressid
stressid_2z7d,1,0.6887787,1.0,stressid
stressid_2z7d,1,0.672313,1.0,stressid
stressid_2z7d,1,0.66750294,1.0,stressid
stressid_2z7d,1,0.67594564,1.0,stressid
stressid_2z7d,1,0.8442861,1.0,stressid
stressid_2z7d,1,0.80067134,1.0,stressid
stressid_2z7d,1,0.7462952,1.0,stressid
stressid_2z7d,1,0.670252,1.0,stressid
stressid_2z7d,1,0.59380025,1.0,stressid
stressid_2z7d,1,0.57946414,1.0,stressid
stressid_2z7d,1,0.6143009,1.0,stressid
stressid_2z7d,1,0.54236186,1.0,stressid
stressid_2z7d,1,0.8056117,1.0,stressid
stressid_2z7d,1,0.69072664,1.0,stressid
stressid_2z7d,1,0.58440214,1.0,stressid
stressid_2z7d,1,0.7518207,1.0,stressid
stressid_2z7d,1,0.7556523,1.0,stressid
stressid_2z7d,1,0.7371448,1.0,stressid
stressid_2z7d,1,0.659084,1.0,stressid
stressid_2z7d,1,0.40613866,1.0,stressid
stressid_2z7d,1,0.32820845,1.0,stressid
stressid_2z7d,1,0.44947976,1.0,stressid
stressid_2z7d,1,0.40097705,1.0,stressid
stressid_2z7d,1,0.30410558,1.0,stressid
stressid_2z7d,1,0.40606448,1.0,stressid
stressid_2z7d,1,0.53115886,1.0,stressid
stressid_2z7d,1,0.60058624,1.0,stressid
stressid_2z7d,1,0.5939715,1.0,stressid
stressid_2z7d,1,0.54009825,1.0,stressid
stressid_2z7d,1,0.72278553,1.0,stressid
stressid_2z7d,1,0.68114954,1.0,stressid
stressid_2z7d,1,0.7133203,1.0,stressid
stressid_2z7d,1,0.6455088,1.0,stressid
stressid_2z7d,1,0.6795188,1.0,stressid
stressid_2z7d,1,0.7022353,1.0,stressid
stressid_2z7d,1,0.7593796,1.0,stressid
stressid_2z7d,1,0.7845324,1.0,stressid
stressid_2z7d,1,0.7507704,1.0,stressid
stressid_2z7d,1,0.6869477,1.0,stressid
stressid_2z7d,1,0.6894346,1.0,stressid
stressid_2z7d,1,0.93035126,1.0,stressid
stressid_2z7d,1,0.98020416,1.0,stressid
stressid_2z7d,1,0.7441024,1.0,stressid
stressid_2z7d,1,0.7478913,1.0,stressid
stressid_2z7d,1,0.7741432,1.0,stressid
stressid_2z7d,1,0.8091377,1.0,stressid
stressid_2z7d,1,0.7418624,1.0,stressid
stressid_2z7d,1,0.649529,1.0,stressid
stressid_2z7d,1,0.7701411,1.0,stressid
stressid_2z7d,1,0.7110024,1.0,stressid
stressid_2z7d,0,0.08053285,1.0,stressid
stressid_2z7d,0,0.08868682,1.0,stressid
stressid_2z7d,0,0.103765704,1.0,stressid
stressid_2z7d,0,0.04813787,1.0,stressid
stressid_2z7d,0,0.06655322,1.0,stressid
stressid_2z7d,0,0.113259055,1.0,stressid
stressid_2z7d,0,0.09635125,1.0,stressid
stressid_2z7d,0,0.09996269,1.0,stressid
stressid_2z7d,0,0.1581341,1.0,stressid
stressid_2z7d,0,0.17185731,1.0,stressid
stressid_2z7d,0,0.18821643,1.0,stressid
stressid_2z7d,0,0.2733345,1.0,stressid
stressid_2z7d,0,0.14928901,1.0,stressid
stressid_2z7d,0,0.18025398,1.0,stressid
stressid_2z7d,0,0.16333035,1.0,stressid
stressid_2z7d,0,0.25659442,1.0,stressid
stressid_2z7d,0,0.080584556,1.0,stressid
stressid_2z7d,0,0.020911716,1.0,stressid
stressid_2z7d,0,0.053296134,1.0,stressid
stressid_2z7d,0,0.14426778,1.0,stressid
stressid_2z7d,0,0.23452824,1.0,stressid
stressid_2z7d,0,0.18302748,1.0,stressid
stressid_2z7d,0,0.25705445,1.0,stressid
stressid_2z7d,0,0.05509262,1.0,stressid
stressid_2z7d,0,0.31991372,1.0,stressid
stressid_2z7d,0,0.40689793,1.0,stressid
stressid_2z7d,0,0.30616608,1.0,stressid
stressid_2z7d,0,0.2535441,1.0,stressid
stressid_2z7d,0,0.25492418,1.0,stressid
stressid_2z7d,0,0.26373398,1.0,stressid
stressid_2z7d,0,0.26934832,1.0,stressid
stressid_2z7d,0,0.26797608,1.0,stressid
stressid_2z7d,0,0.2556155,1.0,stressid
stressid_2z7d,0,0.26065916,1.0,stressid
stressid_2z7d,0,0.016922504,1.0,stressid
stressid_2z7d,0,0.2706519,1.0,stressid
stressid_2z7d,0,0.26945964,1.0,stressid
stressid_2z7d,0,0.26581076,1.0,stressid
stressid_2z7d,0,0.25604278,1.0,stressid
stressid_2z7d,0,0.2659158,1.0,stressid
stressid_2z7d,0,0.27882555,1.0,stressid
stressid_2z7d,0,0.34134406,1.0,stressid
stressid_2z7d,0,0.32666066,1.0,stressid
stressid_2z7d,0,0.25528467,1.0,stressid
stressid_2z7d,0,0.022138761,1.0,stressid
stressid_2z7d,0,0.022700982,1.0,stressid
stressid_2z7d,0,0.03916676,1.0,stressid
stressid_2z7d,0,0.08313904,1.0,stressid
stressid_2z7d,0,0.14489713,1.0,stressid
stressid_2z7d,1,0.8084365,1.0,stressid
stressid_2z7d,1,0.8355941,1.0,stressid
stressid_2z7d,1,0.65979093,1.0,stressid
stressid_2z7d,1,0.336423,1.0,stressid
stressid_2z7d,1,0.49857733,1.0,stressid
stressid_2z7d,1,0.58390075,1.0,stressid
stressid_2z7d,1,0.58240044,1.0,stressid
stressid_2z7d,1,0.6744539,1.0,stressid
stressid_2z7d,1,0.6617429,1.0,stressid
stressid_2z7d,1,0.5899864,1.0,stressid
stressid_2z7d,1,0.4417982,1.0,stressid
stressid_2z7d,1,0.73779976,1.0,stressid
stressid_2z7d,1,0.73686904,1.0,stressid
stressid_2z7d,1,0.7666496,1.0,stressid
stressid_2z7d,1,0.77177495,1.0,stressid
stressid_2z7d,1,0.69953024,1.0,stressid
stressid_2z7d,1,0.73650324,1.0,stressid
stressid_2z7d,1,0.79610753,1.0,stressid
stressid_2z7d,1,0.82535696,1.0,stressid
stressid_2z7d,1,0.32192728,1.0,stressid
stressid_2z7d,1,0.61362237,1.0,stressid
stressid_2z7d,1,0.6619262,1.0,stressid
stressid_2z7d,1,0.73041356,1.0,stressid
stressid_2z7d,1,0.72555053,1.0,stressid
stressid_2z7d,1,0.738604,1.0,stressid
stressid_2z7d,1,0.7289371,1.0,stressid
stressid_2z7d,1,0.72497165,1.0,stressid
stressid_2z7d,1,0.72594684,1.0,stressid
stressid_2z7d,1,0.7202857,1.0,stressid
stressid_2z7d,1,0.73490155,1.0,stressid
stressid_2z7d,1,0.5554185,1.0,stressid
stressid_2z7d,1,0.77781737,1.0,stressid
stressid_2z7d,1,0.8385717,1.0,stressid
stressid_2z7d,1,0.79497516,1.0,stressid
stressid_2z7d,1,0.7856551,1.0,stressid
stressid_2z7d,1,0.7965018,1.0,stressid
stressid_2z7d,1,0.74777,1.0,stressid
stressid_2z7d,1,0.5961829,1.0,stressid
stressid_2z7d,0,0.29563493,1.0,stressid
stressid_2z7d,0,0.21645063,1.0,stressid
stressid_2z7d,0,0.10937094,1.0,stressid
stressid_2z7d,0,0.05009887,1.0,stressid
stressid_2z7d,0,0.18344252,1.0,stressid
stressid_2z7d,0,0.3870097,1.0,stressid
stressid_2z7d,0,0.393731,1.0,stressid
stressid_2z7d,0,0.2854819,1.0,stressid
stressid_2z7d,0,0.12909573,1.0,stressid
stressid_2z7d,0,0.11413161,1.0,stressid
stressid_2z7d,0,0.327967,1.0,stressid
stressid_2z7d,0,0.3986035,1.0,stressid
stressid_2z7d,0,0.2837211,1.0,stressid
stressid_2z7d,0,0.5092647,1.0,stressid
stressid_2z7d,0,0.51104623,1.0,stressid
stressid_2z7d,0,0.57088447,1.0,stressid
stressid_2z7d,0,0.65901494,1.0,stressid
stressid_2z7d,0,0.6189125,1.0,stressid
stressid_2z7d,0,0.4317895,1.0,stressid
stressid_2z7d,0,0.40013874,1.0,stressid
stressid_2z7d,0,0.32892987,1.0,stressid
stressid_2z7d,0,0.37335768,1.0,stressid
stressid_2z7d,0,0.21449293,1.0,stressid
stressid_2z7d,0,0.40201873,1.0,stressid
stressid_2z7d,0,0.20794396,1.0,stressid
stressid_2z7d,0,0.32802418,1.0,stressid
stressid_2z7d,0,0.26764798,1.0,stressid
stressid_2z7d,0,0.24688122,1.0,stressid
stressid_2z7d,0,0.23582734,1.0,stressid
stressid_2z7d,0,0.24056716,1.0,stressid
stressid_2z7d,0,0.2511955,1.0,stressid
stressid_2z7d,0,0.24999164,1.0,stressid
stressid_2z7d,0,0.24741162,1.0,stressid
stressid_2z7d,0,0.24850428,1.0,stressid
stressid_2z7d,0,0.27334797,1.0,stressid
stressid_2z7d,0,0.24821201,1.0,stressid
stressid_2z7d,0,0.24997127,1.0,stressid
stressid_2z7d,0,0.25383586,1.0,stressid
stressid_2z7d,0,0.25035757,1.0,stressid
stressid_2z7d,0,0.2514933,1.0,stressid
stressid_2z7d,0,0.2524116,1.0,stressid
stressid_2z7d,0,0.2532601,1.0,stressid
stressid_2z7d,0,0.25648287,1.0,stressid
stressid_2z7d,0,0.2599748,1.0,stressid
stressid_2z7d,0,0.25928098,1.0,stressid
stressid_2z7d,0,0.299177,1.0,stressid
stressid_2z7d,0,0.25921857,1.0,stressid
stressid_2z7d,0,0.26013464,1.0,stressid
stressid_2z7d,0,0.26001984,1.0,stressid
stressid_2z7d,0,0.26012567,1.0,stressid
stressid_2z7d,0,0.26008928,1.0,stressid
stressid_2z7d,0,0.25952077,1.0,stressid
stressid_2z7d,0,0.25813594,1.0,stressid
stressid_2z7d,0,0.34124345,1.0,stressid
stressid_2z7d,0,0.37227166,1.0,stressid
stressid_2z7d,0,0.34613657,1.0,stressid
stressid_2z7d,0,0.2359151,1.0,stressid
stressid_2z7d,1,0.37443537,1.0,stressid
stressid_2z7d,1,0.2535638,1.0,stressid
stressid_2z7d,1,0.07724103,1.0,stressid
stressid_2z7d,1,0.12736967,1.0,stressid
stressid_2z7d,1,0.15635952,1.0,stressid
stressid_2z7d,1,0.25683275,1.0,stressid
stressid_2z7d,1,0.40971658,1.0,stressid
stressid_2z7d,1,0.23200834,1.0,stressid
stressid_2z7d,1,0.13294996,1.0,stressid
stressid_2z7d,1,0.23502405,1.0,stressid
stressid_2z7d,1,0.3017497,1.0,stressid
stressid_2z7d,1,0.25649458,1.0,stressid
stressid_2z7d,1,0.09611839,1.0,stressid
stressid_2z7d,1,0.23408681,1.0,stressid
stressid_2z7d,1,0.09844569,1.0,stressid
stressid_2z7d,1,0.24629268,1.0,stressid
stressid_2z7d,1,0.25649324,1.0,stressid
stressid_2z7d,1,0.2588734,1.0,stressid
stressid_2z7d,1,0.25221196,1.0,stressid
stressid_2z7d,1,0.2655462,1.0,stressid
stressid_2z7d,1,0.23829149,1.0,stressid
stressid_2z7d,1,0.23603298,1.0,stressid
stressid_2z7d,1,0.25597334,1.0,stressid
stressid_2z7d,1,0.045885056,1.0,stressid
stressid_2z7d,1,0.25484926,1.0,stressid
stressid_2z7d,1,0.2547353,1.0,stressid
stressid_2z7d,1,0.25776055,1.0,stressid
stressid_2z7d,1,0.2561717,1.0,stressid
stressid_2z7d,1,0.25398526,1.0,stressid
stressid_2z7d,1,0.26006082,1.0,stressid
stressid_2z7d,1,0.26265112,1.0,stressid
stressid_2z7d,1,0.26009548,1.0,stressid
stressid_2z7d,1,0.08282522,1.0,stressid
stressid_2z7d,1,0.14970249,1.0,stressid
stressid_2z7d,1,0.30351722,1.0,stressid
stressid_2z7d,1,0.40951103,1.0,stressid
stressid_2z7d,1,0.36118925,1.0,stressid
stressid_2z7d,1,0.21486627,1.0,stressid
stressid_45lx,0,0.2214104,1.0,stressid
stressid_45lx,0,0.21884781,1.0,stressid
stressid_45lx,0,0.19572245,1.0,stressid
stressid_45lx,0,0.21529524,1.0,stressid
stressid_45lx,0,0.22784339,1.0,stressid
stressid_45lx,0,0.21592732,1.0,stressid
stressid_45lx,0,0.21117154,1.0,stressid
stressid_45lx,0,0.21987675,1.0,stressid
stressid_45lx,0,0.23212337,1.0,stressid
stressid_45lx,0,0.24214748,1.0,stressid
stressid_45lx,0,0.26617828,1.0,stressid
stressid_45lx,0,0.24752384,1.0,stressid
stressid_45lx,0,0.21304289,1.0,stressid
stressid_45lx,0,0.21724336,1.0,stressid
stressid_45lx,0,0.21404421,1.0,stressid
stressid_45lx,0,0.20782246,1.0,stressid
stressid_45lx,0,0.21571217,1.0,stressid
stressid_45lx,0,0.25737157,1.0,stressid
stressid_45lx,0,0.3302464,1.0,stressid
stressid_45lx,0,0.39090288,1.0,stressid
stressid_45lx,0,0.39362308,1.0,stressid
stressid_45lx,0,0.36568215,1.0,stressid
stressid_45lx,0,0.32540458,1.0,stressid
stressid_45lx,0,0.23398365,1.0,stressid
stressid_45lx,0,0.28900826,1.0,stressid
stressid_45lx,0,0.29989526,1.0,stressid
stressid_45lx,0,0.33193395,1.0,stressid
stressid_45lx,0,0.33437613,1.0,stressid
stressid_45lx,0,0.30371857,1.0,stressid
stressid_45lx,0,0.25374064,1.0,stressid
stressid_45lx,0,0.25342315,1.0,stressid
stressid_45lx,0,0.253363,1.0,stressid
stressid_45lx,0,0.25371578,1.0,stressid
stressid_45lx,0,0.25350347,1.0,stressid
stressid_45lx,0,0.24880546,1.0,stressid
stressid_45lx,0,0.25312084,1.0,stressid
stressid_45lx,0,0.25321805,1.0,stressid
stressid_45lx,0,0.25305596,1.0,stressid
stressid_45lx,0,0.25294942,1.0,stressid
stressid_45lx,0,0.2532976,1.0,stressid
stressid_45lx,0,0.2536025,1.0,stressid
stressid_45lx,0,0.2537012,1.0,stressid
stressid_45lx,0,0.25349754,1.0,stressid
stressid_45lx,0,0.25350687,1.0,stressid
stressid_45lx,0,0.25326112,1.0,stressid
stressid_45lx,0,0.24630986,1.0,stressid
stressid_45lx,0,0.27050564,1.0,stressid
stressid_45lx,0,0.28809032,1.0,stressid
stressid_45lx,0,0.28426975,1.0,stressid
stressid_45lx,0,0.28359795,1.0,stressid
stressid_45lx,0,0.28303844,1.0,stressid
stressid_45lx,0,0.28288165,1.0,stressid
stressid_45lx,0,0.28300023,1.0,stressid
stressid_45lx,0,0.2830595,1.0,stressid
stressid_45lx,0,0.28250805,1.0,stressid
stressid_45lx,0,0.2588686,1.0,stressid
stressid_45lx,0,0.24302033,1.0,stressid
stressid_45lx,0,0.21022047,1.0,stressid
stressid_45lx,0,0.19232446,1.0,stressid
stressid_45lx,1,0.72395366,1.0,stressid
stressid_45lx,1,0.87121284,1.0,stressid
stressid_45lx,1,0.6917275,1.0,stressid
stressid_45lx,1,0.6529723,1.0,stressid
stressid_45lx,1,0.71530765,1.0,stressid
stressid_45lx,1,0.75383234,1.0,stressid
stressid_45lx,1,0.7251346,1.0,stressid
stressid_45lx,1,0.665437,1.0,stressid
stressid_45lx,1,0.74037504,1.0,stressid
stressid_45lx,1,0.80526483,1.0,stressid
stressid_45lx,1,0.81423265,1.0,stressid
stressid_45lx,1,0.8684762,1.0,stressid
stressid_45lx,1,0.83341277,1.0,stressid
stressid_45lx,1,0.76269907,1.0,stressid
stressid_45lx,1,0.7582227,1.0,stressid
stressid_45lx,1,0.821237,1.0,stressid
stressid_45lx,1,0.87160265,1.0,stressid
stressid_45lx,1,0.90427935,1.0,stressid
stressid_45lx,1,0.8491027,1.0,stressid
stressid_45lx,1,0.689475,1.0,stressid
stressid_45lx,1,0.19764099,1.0,stressid
stressid_45lx,1,0.27569982,1.0,stressid
stressid_45lx,1,0.6498073,1.0,stressid
stressid_45lx,1,0.5996115,1.0,stressid
stressid_45lx,1,0.59944427,1.0,stressid
stressid_45lx,1,0.6327909,1.0,stressid
stressid_45lx,1,0.6750052,1.0,stressid
stressid_45lx,1,0.7141104,1.0,stressid
stressid_45lx,1,0.73847705,1.0,stressid
stressid_45lx,1,0.7773136,1.0,stressid
stressid_45lx,1,0.6072252,1.0,stressid
stressid_45lx,1,0.813688,1.0,stressid
stressid_45lx,1,0.7312709,1.0,stressid
stressid_45lx,1,0.50631744,1.0,stressid
stressid_45lx,1,0.49953067,1.0,stressid
stressid_45lx,1,0.42035323,1.0,stressid
stressid_45lx,1,0.38903818,1.0,stressid
stressid_45lx,1,0.315044,1.0,stressid
stressid_45lx,1,0.36617687,1.0,stressid
stressid_45lx,1,0.5968427,1.0,stressid
stressid_45lx,1,0.3559635,1.0,stressid
stressid_45lx,1,0.5703817,1.0,stressid
stressid_45lx,1,0.5617092,1.0,stressid
stressid_45lx,1,0.5152477,1.0,stressid
stressid_45lx,1,0.4813146,1.0,stressid
stressid_45lx,1,0.5015048,1.0,stressid
stressid_45lx,1,0.5553323,1.0,stressid
stressid_45lx,1,0.6677276,1.0,stressid
stressid_45lx,1,0.7152572,1.0,stressid
stressid_45lx,1,0.31386915,1.0,stressid
stressid_45lx,1,0.16196346,1.0,stressid
stressid_45lx,1,0.2305221,1.0,stressid
stressid_45lx,1,0.15897395,1.0,stressid
stressid_45lx,1,0.21012275,1.0,stressid
stressid_45lx,1,0.35107404,1.0,stressid
stressid_45lx,1,0.24981605,1.0,stressid
stressid_45lx,1,0.3280455,1.0,stressid
stressid_45lx,0,0.8096625,1.0,stressid
stressid_45lx,0,0.85758364,1.0,stressid
stressid_45lx,0,0.9141353,1.0,stressid
stressid_45lx,0,0.84131384,1.0,stressid
stressid_45lx,0,0.790019,1.0,stressid
stressid_45lx,0,0.7436174,1.0,stressid
stressid_45lx,0,0.64196295,1.0,stressid
stressid_45lx,0,0.64318323,1.0,stressid
stressid_45lx,0,0.6755001,1.0,stressid
stressid_45lx,0,0.6226627,1.0,stressid
stressid_45lx,0,0.6656642,1.0,stressid
stressid_45lx,0,0.82495457,1.0,stressid
stressid_45lx,0,0.8743281,1.0,stressid
stressid_45lx,0,0.8120735,1.0,stressid
stressid_45lx,0,0.7334563,1.0,stressid
stressid_45lx,0,0.6957781,1.0,stressid
stressid_45lx,0,0.7871301,1.0,stressid
stressid_45lx,0,0.90112674,1.0,stressid
stressid_45lx,0,0.879656,1.0,stressid
stressid_45lx,0,0.6653301,1.0,stressid
stressid_45lx,0,0.62608814,1.0,stressid
stressid_45lx,0,0.16526768,1.0,stressid
stressid_45lx,0,0.51749647,1.0,stressid
stressid_45lx,0,0.55382043,1.0,stressid
stressid_45lx,0,0.47040808,1.0,stressid
stressid_45lx,0,0.5051733,1.0,stressid
stressid_45lx,0,0.71812063,1.0,stressid
stressid_45lx,0,0.77666837,1.0,stressid
stressid_45lx,0,0.7230061,1.0,stressid
stressid_45lx,0,0.6897507,1.0,stressid
stressid_45lx,0,0.73168427,1.0,stressid
stressid_45lx,0,0.7270575,1.0,stressid
stressid_45lx,0,0.4782259,1.0,stressid
stressid_45lx,0,0.6639675,1.0,stressid
stressid_45lx,0,0.5701554,1.0,stressid
stressid_45lx,0,0.2631895,1.0,stressid
stressid_45lx,0,0.4023643,1.0,stressid
stressid_45lx,0,0.27814987,1.0,stressid
stressid_45lx,0,0.04365697,1.0,stressid
stressid_45lx,0,0.030542703,1.0,stressid
stressid_45lx,0,0.15574943,1.0,stressid
stressid_45lx,0,0.15432918,1.0,stressid
stressid_45lx,0,0.09970932,1.0,stressid
stressid_45lx,0,0.09598454,1.0,stressid
stressid_45lx,0,0.21897392,1.0,stressid
stressid_45lx,0,0.2154439,1.0,stressid
stressid_45lx,0,0.16054766,1.0,stressid
stressid_45lx,0,0.13020821,1.0,stressid
stressid_45lx,0,0.06457533,1.0,stressid
stressid_45lx,0,0.09698675,1.0,stressid
stressid_45lx,0,0.019062024,1.0,stressid
stressid_45lx,0,0.15373175,1.0,stressid
stressid_45lx,0,0.121860914,1.0,stressid
stressid_45lx,0,0.20193426,1.0,stressid
stressid_45lx,0,0.25791815,1.0,stressid
stressid_45lx,0,0.23256703,1.0,stressid
stressid_45lx,0,0.21619383,1.0,stressid
stressid_45lx,0,0.16721205,1.0,stressid
stressid_45lx,0,0.123980716,1.0,stressid
stressid_45lx,0,0.17883469,1.0,stressid
stressid_45lx,0,0.29068848,1.0,stressid
stressid_45lx,0,0.016861143,1.0,stressid
stressid_45lx,0,0.2904053,1.0,stressid
stressid_45lx,0,0.28750378,1.0,stressid
stressid_45lx,0,0.28723505,1.0,stressid
stressid_45lx,0,0.2904204,1.0,stressid
stressid_45lx,0,0.2903944,1.0,stressid
stressid_45lx,0,0.28823563,1.0,stressid
stressid_45lx,0,0.28891057,1.0,stressid
stressid_45lx,0,0.28878394,1.0,stressid
stressid_45lx,0,0.28773978,1.0,stressid
stressid_45lx,0,0.28762338,1.0,stressid
stressid_45lx,0,0.01586085,1.0,stressid
stressid_45lx,0,0.28947848,1.0,stressid
stressid_45lx,0,0.2883392,1.0,stressid
stressid_45lx,0,0.28637958,1.0,stressid
stressid_45lx,0,0.28601727,1.0,stressid
stressid_45lx,0,0.2858569,1.0,stressid
stressid_45lx,0,0.28531143,1.0,stressid
stressid_45lx,0,0.28511798,1.0,stressid
stressid_45lx,0,0.28532344,1.0,stressid
stressid_45lx,0,0.2854871,1.0,stressid
stressid_45lx,0,0.02598822,1.0,stressid
stressid_45lx,0,0.052946135,1.0,stressid
stressid_45lx,0,0.09784308,1.0,stressid
stressid_45lx,0,0.16994838,1.0,stressid
stressid_45lx,0,0.14433925,1.0,stressid
stressid_45lx,1,0.1814811,1.0,stressid
stressid_45lx,1,0.20599899,1.0,stressid
stressid_45lx,1,0.5064363,1.0,stressid
stressid_45lx,1,0.7713586,1.0,stressid
stressid_45lx,1,0.7664484,1.0,stressid
stressid_45lx,1,0.65789914,1.0,stressid
stressid_45lx,1,0.69244194,1.0,stressid
stressid_45lx,1,0.7586981,1.0,stressid
stressid_45lx,1,0.7495824,1.0,stressid
stressid_45lx,1,0.7444412,1.0,stressid
stressid_45lx,1,0.7117057,1.0,stressid
stressid_45lx,1,0.2842049,1.0,stressid
stressid_45lx,1,0.5324011,1.0,stressid
stressid_45lx,1,0.6652931,1.0,stressid
stressid_45lx,1,0.7161575,1.0,stressid
stressid_45lx,1,0.8125976,1.0,stressid
stressid_45lx,1,0.81573033,1.0,stressid
stressid_45lx,1,0.7360937,1.0,stressid
stressid_45lx,1,0.52161604,1.0,stressid
stressid_45lx,1,0.8525482,1.0,stressid
stressid_45lx,1,0.8428651,1.0,stressid
stressid_45lx,1,0.47498384,1.0,stressid
stressid_45lx,1,0.63000625,1.0,stressid
stressid_45lx,1,0.64871365,1.0,stressid
stressid_45lx,1,0.62333584,1.0,stressid
stressid_45lx,1,0.67632914,1.0,stressid
stressid_45lx,1,0.73540974,1.0,stressid
stressid_45lx,1,0.73265904,1.0,stressid
stressid_45lx,1,0.7097863,1.0,stressid
stressid_45lx,1,0.69012123,1.0,stressid
stressid_45lx,1,0.8468602,1.0,stressid
stressid_45lx,1,0.89191824,1.0,stressid
stressid_45lx,1,0.8426767,1.0,stressid
stressid_45lx,1,0.7772261,1.0,stressid
stressid_45lx,1,0.6953495,1.0,stressid
stressid_45lx,1,0.6510118,1.0,stressid
stressid_45lx,1,0.67638016,1.0,stressid
stressid_45lx,1,0.5454169,1.0,stressid
stressid_45lx,0,0.18029422,1.0,stressid
stressid_45lx,0,0.2221493,1.0,stressid
stressid_45lx,0,0.28570276,1.0,stressid
stressid_45lx,0,0.27114192,1.0,stressid
stressid_45lx,0,0.27038983,1.0,stressid
stressid_45lx,0,0.31866673,1.0,stressid
stressid_45lx,0,0.34323922,1.0,stressid
stressid_45lx,0,0.29762527,1.0,stressid
stressid_45lx,0,0.27554038,1.0,stressid
stressid_45lx,0,0.31236246,1.0,stressid
stressid_45lx,0,0.35315806,1.0,stressid
stressid_45lx,0,0.3491751,1.0,stressid
stressid_45lx,0,0.24464633,1.0,stressid
stressid_45lx,0,0.39836052,1.0,stressid
stressid_45lx,0,0.40155908,1.0,stressid
