subject_id,true,prob,confidence,dataset
wesad_s11,0,0.9864202,1.0,wesad
wesad_s11,0,0.98353994,1.0,wesad
wesad_s11,0,0.99365133,1.0,wesad
wesad_s11,0,0.99413717,1.0,wesad
wesad_s11,0,0.9937044,1.0,wesad
wesad_s11,0,0.99783725,1.0,wesad
wesad_s11,0,0.99820244,1.0,wesad
wesad_s11,0,0.9984737,1.0,wesad
wesad_s11,0,0.9983595,1.0,wesad
wesad_s11,0,0.9979722,1.0,wesad
wesad_s11,0,0.99750704,1.0,wesad
wesad_s11,0,0.99641174,1.0,wesad
wesad_s11,0,0.9967614,1.0,wesad
wesad_s11,0,0.9963289,1.0,wesad
wesad_s11,0,0.9972047,1.0,wesad
wesad_s11,0,0.99677986,1.0,wesad
wesad_s11,1,0.99994063,1.0,wesad
wesad_s11,1,0.9999399,1.0,wesad
wesad_s11,1,0.99990034,1.0,wesad
wesad_s11,1,0.9999099,1.0,wesad
wesad_s11,1,0.99994695,1.0,wesad
wesad_s11,1,0.9999654,1.0,wesad
wesad_s11,1,0.9999341,1.0,wesad
wesad_s11,1,0.99989593,1.0,wesad
wesad_s11,1,0.9999044,1.0,wesad
wesad_s11,1,0.99989593,1.0,wesad
wesad_s11,1,0.9999207,1.0,wesad
wesad_s11,1,0.99994135,1.0,wesad
wesad_s11,1,0.999923,1.0,wesad
wesad_s11,1,0.9998683,1.0,wesad
wesad_s11,1,0.9999126,1.0,wesad
wesad_s11,1,0.9999188,1.0,wesad
wesad_s11,1,0.99990344,1.0,wesad
wesad_s11,1,0.99992454,1.0,wesad
wesad_s11,1,0.9999062,1.0,wesad
wesad_s11,1,0.9998876,1.0,wesad
wesad_s11,1,0.99986625,1.0,wesad
wesad_s11,1,0.99989974,1.0,wesad
wesad_s11,1,0.99993336,1.0,wesad
wesad_s11,1,0.9999331,1.0,wesad
wesad_s11,1,0.99993134,1.0,wesad
wesad_s11,1,0.99991083,1.0,wesad
wesad_s11,1,0.9998683,1.0,wesad
wesad_s11,1,0.99984574,1.0,wesad
wesad_s11,1,0.9998653,1.0,wesad
wesad_s11,1,0.99991643,1.0,wesad
wesad_s11,1,0.99994075,1.0,wesad
wesad_s11,1,0.99991906,1.0,wesad
wesad_s11,1,0.99993503,1.0,wesad
wesad_s11,1,0.9999664,1.0,wesad
wesad_s11,1,0.99996257,1.0,wesad
wesad_s11,1,0.9999318,1.0,wesad
wesad_s11,1,0.99992037,1.0,wesad
wesad_s11,1,0.9999542,1.0,wesad
wesad_s11,1,0.9999567,1.0,wesad
wesad_s11,1,0.99990547,1.0,wesad
wesad_s11,1,0.99987173,1.0,wesad
wesad_s11,1,0.9998709,1.0,wesad
wesad_s11,1,0.99989295,1.0,wesad
wesad_s11,1,0.99994683,1.0,wesad
wesad_s11,1,0.9999585,1.0,wesad
wesad_s11,1,0.99990964,1.0,wesad
wesad_s11,1,0.9998709,1.0,wesad
wesad_s11,1,0.99986684,1.0,wesad
wesad_s11,1,0.99986553,1.0,wesad
wesad_s11,1,0.9999051,1.0,wesad
wesad_s11,1,0.999948,1.0,wesad
wesad_s11,1,0.99993646,1.0,wesad
wesad_s11,1,0.9998721,1.0,wesad
wesad_s11,1,0.99986315,1.0,wesad
wesad_s11,1,0.9998877,1.0,wesad
wesad_s11,1,0.9998971,1.0,wesad
wesad_s11,1,0.99982375,1.0,wesad
wesad_s11,1,0.9997613,1.0,wesad
wesad_s11,1,0.99985254,1.0,wesad
wesad_s11,1,0.9999304,1.0,wesad
wesad_s11,1,0.99993753,1.0,wesad
wesad_s11,1,0.99993575,1.0,wesad
wesad_s11,1,0.99995315,1.0,wesad
wesad_s11,1,0.99994326,1.0,wesad
wesad_s11,1,0.99987376,1.0,wesad
wesad_s11,1,0.9997085,1.0,wesad
wesad_s11,1,0.9996605,1.0,wesad
wesad_s11,1,0.99968934,1.0,wesad
wesad_s11,1,0.9996183,1.0,wesad
wesad_s11,1,0.99949205,1.0,wesad
wesad_s11,1,0.99961805,1.0,wesad
wesad_s11,1,0.99975234,1.0,wesad
wesad_s11,1,0.99973446,1.0,wesad
wesad_s11,1,0.99970514,1.0,wesad
wesad_s11,1,0.99968827,1.0,wesad
wesad_s11,1,0.9998344,1.0,wesad
wesad_s11,1,0.9999138,1.0,wesad
wesad_s11,1,0.9998641,1.0,wesad
wesad_s11,1,0.999752,1.0,wesad
wesad_s11,1,0.9998209,1.0,wesad
wesad_s11,1,0.99986815,1.0,wesad
wesad_s11,1,0.99988747,1.0,wesad
wesad_s11,1,0.9999193,1.0,wesad
wesad_s11,1,0.9999193,1.0,wesad
wesad_s11,1,0.99990094,1.0,wesad
wesad_s11,1,0.9998882,1.0,wesad
wesad_s11,1,0.9998815,1.0,wesad
wesad_s11,1,0.99988043,1.0,wesad
wesad_s11,1,0.99991536,1.0,wesad
wesad_s11,1,0.99991846,1.0,wesad
wesad_s11,1,0.9999231,1.0,wesad
wesad_s11,1,0.9999652,1.0,wesad
wesad_s11,1,0.9999583,1.0,wesad
wesad_s11,1,0.9999244,1.0,wesad
wesad_s11,1,0.9999342,1.0,wesad
wesad_s11,1,0.9999505,1.0,wesad
wesad_s11,1,0.99996233,1.0,wesad
wesad_s11,1,0.9999387,1.0,wesad
wesad_s11,1,0.9999113,1.0,wesad
wesad_s11,1,0.9999094,1.0,wesad
wesad_s11,1,0.9999391,1.0,wesad
wesad_s11,1,0.99993193,1.0,wesad
wesad_s11,1,0.99987197,1.0,wesad
wesad_s11,1,0.99991024,1.0,wesad
wesad_s11,1,0.9999591,1.0,wesad
wesad_s11,1,0.99995995,1.0,wesad
wesad_s11,1,0.999908,1.0,wesad
wesad_s11,1,0.999884,1.0,wesad
wesad_s11,1,0.9998903,1.0,wesad
wesad_s11,1,0.99988663,1.0,wesad
wesad_s11,1,0.99988306,1.0,wesad
wesad_s11,1,0.9998913,1.0,wesad
wesad_s11,1,0.9998684,1.0,wesad
wesad_s11,1,0.99992,1.0,wesad
wesad_s11,1,0.9999466,1.0,wesad
wesad_s11,1,0.99992156,1.0,wesad
wesad_s11,1,0.999879,1.0,wesad
wesad_s11,1,0.999877,1.0,wesad
wesad_s11,1,0.9999306,1.0,wesad
wesad_s11,1,0.9998987,1.0,wesad
wesad_s11,1,0.99985147,1.0,wesad
wesad_s11,1,0.99989927,1.0,wesad
wesad_s11,1,0.99991775,1.0,wesad
wesad_s11,1,0.99989784,1.0,wesad
wesad_s11,1,0.9999318,1.0,wesad
wesad_s11,1,0.9999379,1.0,wesad
wesad_s11,1,0.9999031,1.0,wesad
wesad_s11,1,0.9999093,1.0,wesad
wesad_s11,1,0.99990773,1.0,wesad
wesad_s11,1,0.9999379,1.0,wesad
wesad_s11,1,0.9999516,1.0,wesad
wesad_s11,1,0.9999392,1.0,wesad
wesad_s11,1,0.9999318,1.0,wesad
wesad_s11,1,0.9999311,1.0,wesad
wesad_s11,1,0.9999546,1.0,wesad
wesad_s11,1,0.99994445,1.0,wesad
wesad_s13,0,0.01877214,1.0,wesad
wesad_s13,0,0.03544405,1.0,wesad
wesad_s13,0,0.06951262,1.0,wesad
wesad_s13,0,0.13238138,1.0,wesad
wesad_s13,0,0.29510742,1.0,wesad
wesad_s13,0,0.50643444,1.0,wesad
wesad_s13,0,0.60244864,1.0,wesad
wesad_s13,0,0.56641155,1.0,wesad
wesad_s13,0,0.49944875,1.0,wesad
wesad_s13,0,0.7025837,1.0,wesad
wesad_s13,0,0.73770493,1.0,wesad
wesad_s13,0,0.41101703,1.0,wesad
wesad_s13,0,0.24316311,1.0,wesad
wesad_s13,0,0.18533939,1.0,wesad
wesad_s13,0,0.40159246,1.0,wesad
wesad_s13,0,0.51002514,1.0,wesad
wesad_s13,0,0.54883,1.0,wesad
wesad_s13,0,0.83514625,1.0,wesad
wesad_s13,0,0.92058873,1.0,wesad
wesad_s13,0,0.8816499,1.0,wesad
wesad_s13,0,0.53902984,1.0,wesad
wesad_s13,0,0.4473391,1.0,wesad
wesad_s13,0,0.8317622,1.0,wesad
wesad_s13,0,0.8356877,1.0,wesad
wesad_s13,0,0.7636169,1.0,wesad
wesad_s13,0,0.907246,1.0,wesad
wesad_s13,0,0.9493719,1.0,wesad
wesad_s13,0,0.94796115,1.0,wesad
wesad_s13,0,0.89716667,1.0,wesad
wesad_s13,0,0.6777214,1.0,wesad
wesad_s13,0,0.7639237,1.0,wesad
wesad_s13,0,0.8884036,1.0,wesad
wesad_s13,0,0.88812274,1.0,wesad
wesad_s13,0,0.8929046,1.0,wesad
wesad_s13,0,0.9022324,1.0,wesad
wesad_s13,0,0.70730954,1.0,wesad
wesad_s13,0,0.27908465,1.0,wesad
wesad_s13,0,0.22446555,1.0,wesad
wesad_s13,0,0.14619792,1.0,wesad
wesad_s13,0,0.23811111,1.0,wesad
wesad_s13,0,0.44708887,1.0,wesad
wesad_s13,0,0.34802964,1.0,wesad
wesad_s13,0,0.5415714,1.0,wesad
wesad_s13,0,0.45827743,1.0,wesad
wesad_s13,0,0.40071222,1.0,wesad
wesad_s13,0,0.41459444,1.0,wesad
wesad_s13,0,0.42292544,1.0,wesad
wesad_s13,0,0.24194491,1.0,wesad
wesad_s13,0,0.42744195,1.0,wesad
wesad_s13,0,0.36190745,1.0,wesad
wesad_s13,0,0.13225345,1.0,wesad
wesad_s13,0,0.19891497,1.0,wesad
wesad_s13,0,0.4033691,1.0,wesad
wesad_s13,0,0.34811175,1.0,wesad
wesad_s13,0,0.24250893,1.0,wesad
wesad_s13,0,0.2982681,1.0,wesad
wesad_s13,0,0.3538957,1.0,wesad
wesad_s13,0,0.34919837,1.0,wesad
wesad_s13,0,0.21569142,1.0,wesad
wesad_s13,0,0.124345444,1.0,wesad
wesad_s13,0,0.17407148,1.0,wesad
wesad_s13,0,0.34732145,1.0,wesad
wesad_s13,0,0.25241446,1.0,wesad
wesad_s13,0,0.13675243,1.0,wesad
wesad_s13,0,0.18741803,1.0,wesad
wesad_s13,0,0.3058093,1.0,wesad
wesad_s13,0,0.5173122,1.0,wesad
wesad_s13,0,0.76499456,1.0,wesad
wesad_s13,0,0.90866226,1.0,wesad
wesad_s13,0,0.97657555,1.0,wesad
wesad_s13,0,0.94260687,1.0,wesad
wesad_s13,0,0.91311157,1.0,wesad
wesad_s13,0,0.8509506,1.0,wesad
wesad_s13,0,0.49748236,1.0,wesad
wesad_s13,0,0.13043347,1.0,wesad
wesad_s13,0,0.16437154,1.0,wesad
wesad_s13,0,0.19410743,1.0,wesad
wesad_s13,0,0.12668855,1.0,wesad
wesad_s13,0,0.07174307,1.0,wesad
wesad_s13,0,0.059096932,1.0,wesad
wesad_s13,0,0.03174765,1.0,wesad
wesad_s13,0,0.45576403,1.0,wesad
wesad_s13,0,0.028505333,1.0,wesad
wesad_s13,0,0.035841715,1.0,wesad
wesad_s13,0,0.04200255,1.0,wesad
wesad_s13,0,0.05910606,1.0,wesad
wesad_s13,0,0.13116191,1.0,wesad
wesad_s13,0,0.2452641,1.0,wesad
wesad_s13,0,0.3535179,1.0,wesad
wesad_s13,0,0.4146123,1.0,wesad
wesad_s13,0,0.46354848,1.0,wesad
wesad_s13,0,0.22203022,1.0,wesad
wesad_s13,0,0.12983507,1.0,wesad
wesad_s13,0,0.09117667,1.0,wesad
wesad_s13,0,0.049918596,1.0,wesad
wesad_s13,0,0.043660983,1.0,wesad
wesad_s13,0,0.061538722,1.0,wesad
wesad_s13,0,0.2928386,1.0,wesad
wesad_s13,0,0.7162499,1.0,wesad
wesad_s13,0,0.6827082,1.0,wesad
wesad_s13,0,0.5688572,1.0,wesad
wesad_s13,0,0.408309,1.0,wesad
wesad_s13,0,0.49634475,1.0,wesad
wesad_s13,0,0.4547043,1.0,wesad
wesad_s13,0,0.5464454,1.0,wesad
wesad_s13,0,0.16933173,1.0,wesad
wesad_s13,0,0.025335703,1.0,wesad
wesad_s13,0,0.015911048,1.0,wesad
wesad_s13,0,0.035228733,1.0,wesad
wesad_s13,0,0.07396815,1.0,wesad
wesad_s13,0,0.17637503,1.0,wesad
wesad_s13,0,0.32169107,1.0,wesad
wesad_s13,0,0.46086287,1.0,wesad
wesad_s13,0,0.6826263,1.0,wesad
wesad_s13,0,0.69951063,1.0,wesad
wesad_s13,0,0.65581167,1.0,wesad
wesad_s13,0,0.3114421,1.0,wesad
wesad_s13,0,0.29179606,1.0,wesad
wesad_s13,0,0.39154103,1.0,wesad
wesad_s13,0,0.3034944,1.0,wesad
wesad_s13,0,0.38493282,1.0,wesad
wesad_s13,0,0.40607315,1.0,wesad
wesad_s13,0,0.26383963,1.0,wesad
wesad_s13,0,0.6145161,1.0,wesad
wesad_s13,0,0.7896366,1.0,wesad
wesad_s13,0,0.7378814,1.0,wesad
wesad_s13,0,0.39813536,1.0,wesad
wesad_s13,0,0.18340255,1.0,wesad
wesad_s13,0,0.3945323,1.0,wesad
wesad_s13,0,0.31394488,1.0,wesad
wesad_s13,0,0.42687118,1.0,wesad
wesad_s13,0,0.5641532,1.0,wesad
wesad_s13,0,0.9269484,1.0,wesad
wesad_s13,0,0.9444276,1.0,wesad
wesad_s13,0,0.96980727,1.0,wesad
wesad_s13,0,0.9828256,1.0,wesad
wesad_s13,0,0.81859773,1.0,wesad
wesad_s13,0,0.76141447,1.0,wesad
wesad_s13,0,0.25345054,1.0,wesad
wesad_s13,0,0.13046375,1.0,wesad
wesad_s13,0,0.13711177,1.0,wesad
wesad_s13,0,0.28155032,1.0,wesad
wesad_s13,0,0.20317012,1.0,wesad
wesad_s13,0,0.0877746,1.0,wesad
wesad_s13,0,0.07552798,1.0,wesad
wesad_s13,0,0.052254736,1.0,wesad
wesad_s13,0,0.043471046,1.0,wesad
wesad_s13,0,0.9278249,1.0,wesad
wesad_s13,0,0.025224227,1.0,wesad
wesad_s13,0,0.013016532,1.0,wesad
wesad_s13,0,0.026212862,1.0,wesad
wesad_s13,0,0.027635762,1.0,wesad
wesad_s13,0,0.02711586,1.0,wesad
wesad_s13,0,0.03236489,1.0,wesad
wesad_s13,0,0.04889775,1.0,wesad
wesad_s13,0,0.30895865,1.0,wesad
wesad_s13,0,0.56865525,1.0,wesad
wesad_s13,0,0.59992975,1.0,wesad
wesad_s13,0,0.9224664,1.0,wesad
wesad_s13,0,0.8670555,1.0,wesad
wesad_s13,0,0.825994,1.0,wesad
wesad_s13,0,0.792553,1.0,wesad
wesad_s13,0,0.85556597,1.0,wesad
wesad_s13,0,0.70638555,1.0,wesad
wesad_s13,0,0.9478756,1.0,wesad
wesad_s13,0,0.81458753,1.0,wesad
wesad_s13,0,0.35295638,1.0,wesad
wesad_s13,0,0.26983282,1.0,wesad
wesad_s13,0,0.12169742,1.0,wesad
wesad_s13,0,0.08427591,1.0,wesad
wesad_s13,0,0.34303352,1.0,wesad
wesad_s13,0,0.5970642,1.0,wesad
wesad_s13,0,0.7685804,1.0,wesad
wesad_s13,0,0.7243113,1.0,wesad
wesad_s13,0,0.7890792,1.0,wesad
wesad_s13,0,0.84794044,1.0,wesad
wesad_s13,0,0.68198,1.0,wesad
wesad_s13,0,0.29811975,1.0,wesad
wesad_s13,0,0.383123,1.0,wesad
wesad_s13,0,0.59085935,1.0,wesad
wesad_s13,0,0.2898517,1.0,wesad
wesad_s13,0,0.4711667,1.0,wesad
wesad_s13,0,0.51583654,1.0,wesad
wesad_s13,0,0.34008837,1.0,wesad
wesad_s13,0,0.29323265,1.0,wesad
wesad_s13,0,0.17190264,1.0,wesad
wesad_s13,0,0.12158985,1.0,wesad
wesad_s13,0,0.2517212,1.0,wesad
wesad_s13,0,0.322124,1.0,wesad
wesad_s13,0,0.19946077,1.0,wesad
wesad_s13,0,0.13745068,1.0,wesad
wesad_s13,0,0.19063641,1.0,wesad
wesad_s13,0,0.70341986,1.0,wesad
wesad_s13,0,0.81336254,1.0,wesad
wesad_s13,0,0.75806344,1.0,wesad
wesad_s13,0,0.63398963,1.0,wesad
wesad_s13,0,0.62335086,1.0,wesad
wesad_s13,0,0.62531775,1.0,wesad
wesad_s13,0,0.62731284,1.0,wesad
wesad_s13,0,0.642831,1.0,wesad
wesad_s13,0,0.48240292,1.0,wesad
wesad_s13,0,0.1746966,1.0,wesad
wesad_s13,0,0.18067843,1.0,wesad
wesad_s13,0,0.37847522,1.0,wesad
wesad_s13,0,0.56468076,1.0,wesad
wesad_s13,0,0.87310547,1.0,wesad
wesad_s13,0,0.9724461,1.0,wesad
wesad_s13,0,0.96663886,1.0,wesad
wesad_s13,0,0.89367944,1.0,wesad
wesad_s13,0,0.51096845,1.0,wesad
wesad_s13,0,0.15236141,1.0,wesad
wesad_s13,0,0.06722455,1.0,wesad
wesad_s13,0,0.05715201,1.0,wesad
wesad_s13,0,0.13189958,1.0,wesad
wesad_s13,0,0.60846704,1.0,wesad
wesad_s13,0,0.8372468,1.0,wesad
wesad_s13,0,0.8399223,1.0,wesad
wesad_s13,0,0.81521785,1.0,wesad
wesad_s13,0,0.91082096,1.0,wesad
wesad_s13,0,0.7597586,1.0,wesad
wesad_s13,0,0.18741782,1.0,wesad
wesad_s13,0,0.07430548,1.0,wesad
wesad_s13,0,0.04419334,1.0,wesad
wesad_s13,0,0.039016668,1.0,wesad
wesad_s13,0,0.02607815,1.0,wesad
wesad_s13,0,0.028089624,1.0,wesad
wesad_s13,0,0.16288804,1.0,wesad
wesad_s13,0,0.16158134,1.0,wesad
wesad_s13,0,0.08106399,1.0,wesad
wesad_s13,0,0.14737332,1.0,wesad
wesad_s13,0,0.11094686,1.0,wesad
wesad_s13,0,0.08452397,1.0,wesad
wesad_s13,0,0.09003449,1.0,wesad
wesad_s13,0,0.035936974,1.0,wesad
wesad_s13,0,0.03319876,1.0,wesad
wesad_s13,0,0.030521784,1.0,wesad
wesad_s13,1,0.9978258,1.0,wesad
wesad_s13,1,0.99733526,1.0,wesad
wesad_s13,1,0.9963086,1.0,wesad
wesad_s13,1,0.9961786,1.0,wesad
wesad_s13,1,0.98956406,1.0,wesad
wesad_s13,1,0.9865607,1.0,wesad
wesad_s13,1,0.993619,1.0,wesad
wesad_s13,1,0.9961993,1.0,wesad
wesad_s13,1,0.99742043,1.0,wesad
wesad_s13,1,0.9965643,1.0,wesad
wesad_s13,1,0.99692947,1.0,wesad
wesad_s13,1,0.9970783,1.0,wesad
wesad_s13,1,0.9961333,1.0,wesad
wesad_s13,1,0.9925063,1.0,wesad
wesad_s13,1,0.98952216,1.0,wesad
wesad_s13,1,0.99703324,1.0,wesad
wesad_s13,1,0.9979646,1.0,wesad
wesad_s13,1,0.99509335,1.0,wesad
wesad_s13,1,0.99353254,1.0,wesad
wesad_s13,1,0.99684346,1.0,wesad
wesad_s13,1,0.99804795,1.0,wesad
wesad_s13,1,0.99851626,1.0,wesad
wesad_s13,1,0.9986004,1.0,wesad
wesad_s13,1,0.9995321,1.0,wesad
wesad_s13,1,0.9998153,1.0,wesad
wesad_s13,1,0.99924314,1.0,wesad
wesad_s13,1,0.99873394,1.0,wesad
wesad_s13,1,0.99834347,1.0,wesad
wesad_s13,1,0.9979596,1.0,wesad
wesad_s13,1,0.99801755,1.0,wesad
wesad_s13,1,0.9973997,1.0,wesad
wesad_s13,1,0.9952825,1.0,wesad
wesad_s13,1,0.9977203,1.0,wesad
wesad_s13,1,0.9989874,1.0,wesad
wesad_s13,1,0.9995453,1.0,wesad
wesad_s13,1,0.99988854,1.0,wesad
wesad_s13,1,0.9998061,1.0,wesad
wesad_s13,1,0.99950004,1.0,wesad
wesad_s13,1,0.9996625,1.0,wesad
wesad_s13,1,0.9982405,1.0,wesad
wesad_s13,1,0.994091,1.0,wesad
wesad_s13,1,0.99737513,1.0,wesad
wesad_s13,1,0.99832755,1.0,wesad
wesad_s13,1,0.9983859,1.0,wesad
wesad_s13,1,0.9939161,1.0,wesad
wesad_s13,1,0.9896548,1.0,wesad
wesad_s13,1,0.99475336,1.0,wesad
wesad_s13,1,0.9915523,1.0,wesad
wesad_s13,1,0.98893857,1.0,wesad
wesad_s13,1,0.9767114,1.0,wesad
wesad_s13,1,0.93764246,1.0,wesad
wesad_s13,1,0.9943395,1.0,wesad
wesad_s13,1,0.9978842,1.0,wesad
wesad_s13,1,0.9908082,1.0,wesad
wesad_s13,1,0.9943996,1.0,wesad
wesad_s13,1,0.9957807,1.0,wesad
wesad_s13,1,0.99114436,1.0,wesad
wesad_s13,1,0.98758984,1.0,wesad
wesad_s13,1,0.9972209,1.0,wesad
wesad_s13,1,0.9955391,1.0,wesad
wesad_s13,1,0.991846,1.0,wesad
wesad_s13,1,0.9922097,1.0,wesad
wesad_s13,1,0.99441445,1.0,wesad
wesad_s13,1,0.9961583,1.0,wesad
wesad_s13,1,0.9964384,1.0,wesad
wesad_s13,1,0.9980567,1.0,wesad
wesad_s13,1,0.99628985,1.0,wesad
wesad_s13,1,0.9938122,1.0,wesad
wesad_s13,1,0.9910454,1.0,wesad
wesad_s13,1,0.99326503,1.0,wesad
wesad_s13,1,0.9925483,1.0,wesad
wesad_s13,1,0.99480563,1.0,wesad
wesad_s13,1,0.99615556,1.0,wesad
wesad_s13,1,0.99947816,1.0,wesad
wesad_s13,1,0.99943715,1.0,wesad
wesad_s13,1,0.99732864,1.0,wesad
wesad_s13,1,0.9956988,1.0,wesad
wesad_s13,1,0.9945147,1.0,wesad
wesad_s13,1,0.995187,1.0,wesad
wesad_s13,1,0.9937543,1.0,wesad
wesad_s13,1,0.995458,1.0,wesad
wesad_s13,1,0.99586666,1.0,wesad
wesad_s13,1,0.9963456,1.0,wesad
wesad_s13,1,0.99929285,1.0,wesad
wesad_s13,1,0.9993544,1.0,wesad
wesad_s13,1,0.99731654,1.0,wesad
wesad_s13,1,0.9957568,1.0,wesad
wesad_s13,1,0.99775106,1.0,wesad
wesad_s13,1,0.99727756,1.0,wesad
wesad_s13,1,0.99842924,1.0,wesad
wesad_s13,1,0.9992397,1.0,wesad
wesad_s13,1,0.9980221,1.0,wesad
wesad_s13,1,0.99733514,1.0,wesad
wesad_s13,1,0.9963236,1.0,wesad
wesad_s13,1,0.994568,1.0,wesad
wesad_s13,1,0.9953485,1.0,wesad
wesad_s13,1,0.98847544,1.0,wesad
wesad_s13,1,0.9867458,1.0,wesad
wesad_s13,1,0.98761797,1.0,wesad
wesad_s13,1,0.9896068,1.0,wesad
wesad_s13,1,0.9951964,1.0,wesad
wesad_s13,1,0.9956304,1.0,wesad
wesad_s13,1,0.9949498,1.0,wesad
wesad_s13,1,0.9975579,1.0,wesad
wesad_s13,1,0.99823475,1.0,wesad
wesad_s13,1,0.98814195,1.0,wesad
wesad_s13,1,0.97725576,1.0,wesad
wesad_s13,1,0.98710024,1.0,wesad
wesad_s13,1,0.968716,1.0,wesad
wesad_s13,1,0.9874434,1.0,wesad
wesad_s13,1,0.99334234,1.0,wesad
wesad_s13,1,0.99555665,1.0,wesad
wesad_s13,1,0.9993893,1.0,wesad
wesad_s13,1,0.999388,1.0,wesad
wesad_s13,1,0.9976714,1.0,wesad
wesad_s13,1,0.99364555,1.0,wesad
wesad_s13,1,0.99719316,1.0,wesad
wesad_s13,1,0.996846,1.0,wesad
wesad_s13,1,0.99449736,1.0,wesad
wesad_s13,1,0.9921525,1.0,wesad
wesad_s13,1,0.9778045,1.0,wesad
wesad_s13,1,0.98162866,1.0,wesad
wesad_s13,1,0.99541914,1.0,wesad
wesad_s13,1,0.9969105,1.0,wesad
wesad_s13,1,0.97914565,1.0,wesad
wesad_s13,1,0.9404964,1.0,wesad
wesad_s13,1,0.9836475,1.0,wesad
wesad_s13,1,0.97424453,1.0,wesad
wesad_s13,1,0.9540391,1.0,wesad
wesad_s13,1,0.97573996,1.0,wesad
wesad_s13,1,0.98584795,1.0,wesad
wesad_s13,1,0.9852351,1.0,wesad
wesad_s13,1,0.9990075,1.0,wesad
wesad_s14,0,0.94788975,1.0,wesad
wesad_s14,0,0.94510657,1.0,wesad
wesad_s14,0,0.8404648,1.0,wesad
wesad_s14,0,0.83983713,1.0,wesad
wesad_s14,0,0.83816814,1.0,wesad
wesad_s14,0,0.8115619,1.0,wesad
wesad_s14,0,0.83534515,1.0,wesad
wesad_s14,0,0.8643254,1.0,wesad
wesad_s14,0,0.84796256,1.0,wesad
wesad_s14,0,0.8332411,1.0,wesad
wesad_s14,0,0.8256516,1.0,wesad
wesad_s14,0,0.9562088,1.0,wesad
wesad_s14,0,0.83096844,1.0,wesad
wesad_s14,0,0.8506872,1.0,wesad
wesad_s14,0,0.9524886,1.0,wesad
wesad_s14,0,0.9612268,1.0,wesad
wesad_s14,0,0.95503587,1.0,wesad
wesad_s14,0,0.9658125,1.0,wesad
wesad_s14,0,0.9644377,1.0,wesad
wesad_s14,0,0.973739,1.0,wesad
wesad_s14,0,0.95950216,1.0,wesad
wesad_s14,0,0.8528285,1.0,wesad
wesad_s14,0,0.93725204,1.0,wesad
wesad_s14,0,0.77849555,1.0,wesad
wesad_s14,0,0.742435,1.0,wesad
wesad_s14,0,0.6388252,1.0,wesad
wesad_s14,0,0.7697156,1.0,wesad
wesad_s14,0,0.9121881,1.0,wesad
wesad_s14,0,0.973783,1.0,wesad
wesad_s14,0,0.98607683,1.0,wesad
wesad_s14,0,0.9733846,1.0,wesad
wesad_s14,0,0.9654111,1.0,wesad
wesad_s14,0,0.9764705,1.0,wesad
wesad_s14,0,0.91744745,1.0,wesad
wesad_s14,0,0.965163,1.0,wesad
wesad_s14,0,0.9446904,1.0,wesad
wesad_s14,0,0.9376777,1.0,wesad
wesad_s14,0,0.94147563,1.0,wesad
wesad_s14,0,0.96929216,1.0,wesad
wesad_s14,0,0.9728237,1.0,wesad
wesad_s14,0,0.9675239,1.0,wesad
wesad_s14,0,0.96632075,1.0,wesad
wesad_s14,0,0.9807624,1.0,wesad
wesad_s14,0,0.98707783,1.0,wesad
wesad_s14,0,0.8909156,1.0,wesad
wesad_s14,0,0.9867931,1.0,wesad
wesad_s14,0,0.99342537,1.0,wesad
wesad_s14,0,0.99567115,1.0,wesad
wesad_s14,0,0.99356127,1.0,wesad
wesad_s14,0,0.991968,1.0,wesad
wesad_s14,0,0.98689747,1.0,wesad
wesad_s14,0,0.97739685,1.0,wesad
wesad_s14,0,0.96791506,1.0,wesad
wesad_s14,0,0.95993304,1.0,wesad
wesad_s14,0,0.95077944,1.0,wesad
wesad_s14,0,0.88961995,1.0,wesad
wesad_s14,0,0.9165917,1.0,wesad
wesad_s14,0,0.91874766,1.0,wesad
wesad_s14,0,0.89816606,1.0,wesad
wesad_s14,0,0.8853558,1.0,wesad
wesad_s14,0,0.9115874,1.0,wesad
wesad_s14,0,0.9259767,1.0,wesad
wesad_s14,0,0.9131736,1.0,wesad
wesad_s14,0,0.9190449,1.0,wesad
wesad_s14,0,0.694185,1.0,wesad
wesad_s14,0,0.27732635,1.0,wesad
wesad_s14,0,0.9210775,1.0,wesad
wesad_s14,0,0.32422772,1.0,wesad
wesad_s14,0,0.6224201,1.0,wesad
wesad_s14,0,0.8802977,1.0,wesad
wesad_s14,0,0.89692396,1.0,wesad
wesad_s14,0,0.92415076,1.0,wesad
wesad_s14,0,0.95573485,1.0,wesad
wesad_s14,0,0.9833386,1.0,wesad
wesad_s14,0,0.9884743,1.0,wesad
wesad_s14,0,0.9913356,1.0,wesad
wesad_s14,0,0.9927389,1.0,wesad
wesad_s14,0,0.9242323,1.0,wesad
wesad_s14,0,0.99198395,1.0,wesad
wesad_s14,0,0.9923079,1.0,wesad
wesad_s14,0,0.99298745,1.0,wesad
wesad_s14,0,0.9806645,1.0,wesad
wesad_s14,0,0.96529084,1.0,wesad
wesad_s14,0,0.9499903,1.0,wesad
wesad_s14,0,0.849877,1.0,wesad
wesad_s14,0,0.8405002,1.0,wesad
wesad_s14,0,0.7433607,1.0,wesad
wesad_s14,0,0.39531258,1.0,wesad
